image_path,label
data/splits_metal/cascade_test/severstal/defective/bac68f2c3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b14355f10.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/aa14f39fd.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/d62a78499.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e1bf6b458.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8b9050902.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4b5006ba7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/162fbb1af.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/dbed55a94.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/70365a449.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/092f8d365.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b1c6e8959.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/45b946123.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/67fc6eeb8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/001982b08.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9741c9475.jpg,patch
data/splits_metal/cascade_test/severstal/defective/45c983e84.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0db535c8c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1740fcd28.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/cfedba84c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/046c35525.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/52786ae5b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/19f00abbf.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4dc35083b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d50164a40.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/74aedfa3c.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/37da29373.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/2dea5ac10.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7af34faaf.jpg,patch
data/splits_metal/cascade_test/severstal/defective/6d266664c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/bb47cc54c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0217af9b1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/0401d67aa.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fd83f3489.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7e6f6ba62.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d86b373f5.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/080d6f77f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5bb38c785.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/aac764a88.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/f1a782eb5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/299372050.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/541f9ad41.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d36deb533.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/21a8354ac.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ac7b3fdd1.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/30c53cda7.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d4a504f7c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c0e34b64b.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/e44a065d8.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/16cf961d6.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/51b211df9.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/870de47b5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1483a930d.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4ec252808.jpg,patch
data/splits_metal/cascade_test/severstal/defective/73afc8798.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/ee036e6f9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/29348cadb.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/cdfc07953.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d4458a6bb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/01e020dc5.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/47a193b76.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b3b742102.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/651185c18.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6003f62fa.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/583f6dd8a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/185c3d54f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7fd489535.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/99d359803.jpg,patch
data/splits_metal/cascade_test/severstal/normal/36da02b55.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/cd23a468a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7b79706b6.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/1918f3176.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8071db7b3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/cc5401a6a.jpg,patch
data/splits_metal/cascade_test/severstal/defective/f20023b87.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/512065925.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4157934a2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d7e693160.jpg,patch
data/splits_metal/cascade_test/severstal/normal/7464a0d95.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f6ff3d051.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6d8875b97.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0b7a4c9b9.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/0eeb95f8f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/4bb7b1660.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/cb3ba3c45.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3738d1881.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9ad4e14ae.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e19ca4457.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ce7570214.jpg,patch
data/splits_metal/cascade_test/severstal/defective/6b7ea4c13.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1d71764d0.jpg,patch
data/splits_metal/cascade_test/severstal/defective/8a87c8067.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2c7e26f0d.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/4d9973900.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3ff9adb9d.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d7a6b31ea.jpg,patch
data/splits_metal/cascade_test/severstal/normal/694899d8e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/6592d059e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/66c5ec0b4.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e8748c3e9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/fcdec6c2f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c303505d3.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a9e7b571e.jpg,patch
data/splits_metal/cascade_test/severstal/defective/54780d890.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/a6fcd0f71.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/203f204d0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/70a38928c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ee329c310.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9f7063103.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/66574a641.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ed30f8ba4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b3cea5fb4.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d81eb8a93.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/703b2a19c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1a674eaaf.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e22b3105b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/8b9649f99.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8f64891a6.jpg,patch
data/splits_metal/cascade_test/severstal/normal/2963d24c4.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/13ab7b13e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/ae3f34ab1.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0c6b1cfeb.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/22553cebc.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9bc663aae.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/de9737017.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/40c6fac5a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6004d82bf.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/786faedc1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e9068360c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/faa73f1d9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/4ef21d9b7.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5aff55ed5.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6603e9f89.jpg,patch
data/splits_metal/cascade_test/severstal/defective/439e60ec8.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/638531c87.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/048e8f015.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/7b80d479b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/1860df762.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7e9c7f52d.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fd85c439e.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/cc4f577af.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/de7eb4006.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/98c72ec09.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/541707319.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/be04fa57f.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/b3bbd7121.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5188851b2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3a7eee423.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d2bf41a92.jpg,patch
data/splits_metal/cascade_test/severstal/defective/0b5c97e4c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7464f522b.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3f0cb41b9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bf295a8e9.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b418b6f8f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0fb30b22c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d4f486ee1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/adf68e54a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ba4008245.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/0af5680b1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/471a0c83c.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9789423c2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/970a0d447.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9570a27f4.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b19fbab56.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/984c6e129.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/460ab7579.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/446c4efb5.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/144fdd925.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/a5b484508.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/ccbd751f2.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2be0179d7.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/91f2a3209.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/905964016.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/594303084.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3a6a4078f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e6d535148.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/0973e56f0.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7ca4409c2.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/ee0ad947e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b8031073a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/16d76e80f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/ca6b7eb23.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e60c46d38.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f48988d6a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/02c4655ff.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/7b90bf5c9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fb9558035.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/82c24f149.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/049bad998.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7329b8668.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8eddcadff.jpg,patch
data/splits_metal/cascade_test/severstal/defective/0bb39cafa.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/86da37a47.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/0d7e52a91.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0218c0fcc.jpg,patch
data/splits_metal/cascade_test/severstal/defective/390e9ea29.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/411377ca3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d4387afd3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/1522f11af.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c26912861.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/7c7883593.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/74dff85d2.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1c8053366.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/f676e9d6c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e9fa75516.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/edbd80289.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/215dc201f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/759075283.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/04a4777e9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2a351164a.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e6f273c0f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/b6c0a38e9.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/9ed6f9c81.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e0f80254f.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3dc486601.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/207f33325.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/c9cd221c5.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/eb41bc619.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/b707e8c7b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/96279bbc2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d7b55e108.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/76601163a.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/28a6ef562.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5cf1cb974.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/3c30d891e.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/90360df70.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e4c9c8ab3.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/e90c62d96.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/7b52c0c6c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/583bba869.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/66e6c8a78.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/6b7387486.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/733e36f26.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/acc420cb3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/54ce7b2e1.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/3a0a9a167.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/e880e3468.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f2613b2c4.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/031f334ec.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/3160151fd.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/948f9558f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/71b3a6858.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/137bea7ce.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/646b93bc9.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/e72f4f080.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e5f9a5bb9.jpg,patch
data/splits_metal/cascade_test/severstal/normal/3a39aed30.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4b902c994.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/8beef62a7.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/b2564fb98.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5956f0975.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/cf0641053.jpg,patch
data/splits_metal/cascade_test/severstal/defective/ea970bedf.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/39b24ba40.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/84ba31d0a.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/fe7b99496.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/fdd363326.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/21ef20784.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/5d82ecaa0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a485b97e7.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/839fedbb2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/9830b6cd8.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/d68408f44.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/757577d91.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/da0dfd191.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/808c30930.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/838135ec4.jpg,patch
data/splits_metal/cascade_test/severstal/normal/b44895d41.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/186ecdd0c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/3505b6c74.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/03461f8e0.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/6d1c45f2c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1b7669eb4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/aea7d7051.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/fc70bf091.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/e2c4275d6.jpg,inclusion
data/splits_metal/cascade_test/severstal/normal/d4a80d75f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f8a3b9065.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7ff50bb90.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/87e6e09c4.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a62c06b43.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/acc4098ce.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/4dfd9c462.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/be1e3408f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/40ab005e7.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/4cf6612c8.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8d4e680c6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/8c65e7d1a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/deca512a1.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/1d5f3ecb8.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/1195bebaf.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5a8203514.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/feec56162.jpg,patch
data/splits_metal/cascade_test/severstal/defective/a753532d6.jpg,patch
data/splits_metal/cascade_test/severstal/normal/745f1a8cb.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/c4260033a.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/177151af4.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/a22a5c323.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5b5ad8482.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/62a1af2c1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/c6e9a9d66.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/eabd4acaa.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/53df66e91.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/93e01b862.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c3a93c97a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/23c9c6cba.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/c4d0af8e1.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/02c7f44d9.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/000f6bf48.jpg,patch
data/splits_metal/cascade_test/severstal/defective/54fc18824.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/985c8ac4f.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/85094416b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/78b8acca7.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fdf6a925f.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/86752d23a.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a0c6fd992.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/5787b6262.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/c645ee923.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4f1f6dee0.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/bd8556ab8.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/bfa249587.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/a63669b29.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/175c0ee12.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/59e3cf08c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/3974a2a75.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/189659389.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/f8f2e908e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/629277c2f.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/be4f811a7.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/315405789.jpg,patch
data/splits_metal/cascade_test/severstal/defective/5a6a8196b.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/56a9e36dd.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/86f7029ee.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/990664b68.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/00f1665e6.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/5d11bb266.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/f5be628ef.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/bf02703ff.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/52497822f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/d5345c3da.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/668acdbde.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/460e2213c.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/6c9efa832.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/c20b32738.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/44b8a9dec.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/d0b18f33e.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/9db1d6f4c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/fd319a9a3.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/122e9279c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/5ff129eb1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/6e1a98592.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/312224509.jpg,patch
data/splits_metal/cascade_test/severstal/normal/8c80c8059.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/83d2f1e38.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/1800cd0b0.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8957f8d0e.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/7a7282702.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/162f17999.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/028eb44d1.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/0b4c8e681.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/e7deb929f.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/bb2975da4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b4cc410e5.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/47dfe1d85.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/e0fc2a4c2.jpg,pitting
data/splits_metal/cascade_test/severstal/defective/9958480e2.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/424fead8c.jpg,no_defect
data/splits_metal/cascade_test/severstal/normal/195a8e47b.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/57239737a.jpg,pitting
data/splits_metal/cascade_test/severstal/normal/e4757c6fc.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/4e438c98c.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/91dcc7d1c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/bd70c4b99.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/b7be0627c.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/a3c3733cd.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/84232105a.jpg,patch
data/splits_metal/cascade_test/severstal/normal/80691d1ae.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/75878cb48.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/f17e982f9.jpg,inclusion
data/splits_metal/cascade_test/severstal/defective/18bacf0e3.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/29420c716.jpg,scratch
data/splits_metal/cascade_test/severstal/defective/2b0055ed4.jpg,scratch
data/splits_metal/cascade_test/severstal/normal/09bb26d69.jpg,no_defect
data/splits_metal/cascade_test/severstal/defective/8f38c1314.jpg,patch
